10184852596,17226,1511737200
10184852596,17748,1511737200
10184852596,17814,1511737200
10187275497,15539,1511737200
10187275497,15587,1511737200
10189082084,15887,1511737200
11520680850,15447,1511737200
11548228012,15539,1511737200
11548228012,17106,1511737200
11597100928,17353,1511737200
11604698714,13972,1511737200
11613391346,15887,1511737200
11618504357,16927,1511737200
12908912214,15887,1511737200
13050061162,15951,1511737200
14423084980,17378,1511737200
14483813050,15887,1511737200
1529394953,14062,1511737200 
15823373693,16297,1511737200
15866204596,15709,1511737200
15873837378,13274,1511737200
15873837378,14195,1511737200
15873837378,16757,1511737200
15873837378,16788,1511737200
1587635155,15444,1511737200 
15877677867,15444,1511737200
15877677867,15862,1511737200
15877677867,16318,1511737200
15882584692,17459,1511737200
15882836874,17378,1511737200
15910143327,13285,1511737200
15910143327,15447,1511737200
15918064109,15769,1511737200
15918064109,17132,1511737200
15918064109,17132,1511737200
15918064109,17783,1511737200
1595271922,13274,1511737200 
17183416339,15887,1511737200
17289622561,16926,1511737200
17334071085,16926,1511737200
17342564969,16231,1511737200
18673687254,17208,1511737200
18755356371,17107,1511737200
18756708192,13408,1511737200
18757187475,13834,1511737200
18757187475,13991,1511737200
18757187475,15649,1511737200
18757187475,16256,1511737200
18776031835,15769,1511737200
18776031835,15769,1511737200
18776031835,16634,1511737200
18776031835,17132,1511737200
18776031835,17132,1511737200
18778158956,17132,1511737200
18778158956,17132,1511737200
20096600000,15887,1511737200
20096600000,16925,1511737200
20134300000,15443,1511737200
20134300000,17106,1511737200
20206800000,13285,1511737200
20206800000,13411,1511737200
20206800000,13411,1511737200
20206800000,13411,1511737200
20206800000,13958,1511737200
20206800000,15443,1511737200
20206800000,15447,1511737200
20206800000,16617,1511737200
20206800000,17106,1511737200
20206800000,17106,1511737200
20211900000,15887,1511737200
20211900000,16924,1511737200
20212100000,15651,1511737200
21598700000,16256,1511737200
21615300000,12928,1511737200
21615300000,15503,1511737200
21637900000,15709,1511737200
21638400000,13406,1511737200
21638400000,15502,1511737200
21638400000,17208,1511737200
21638400000,17208,1511737200
21638400000,17208,1511737200
21638400000,17208,1511737200
21638400000,17353,1511737200
21638400000,17353,1511737200
21638400000,17609,1511737200
21638400000,17797,1511737200
21638500000,13406,1511737200
21638500000,15046,1511737200
21638500000,15214,1511737200
21638500000,15502,1511737200
21638500000,17797,1511737200
21641300000,17080,1511737200
21641300000,17080,1511737200
21642800000,12727,1511737200
21642800000,13192,1511737200
21642800000,13790,1511737200
21642800000,13834,1511737200
21642800000,13834,1511737200
21642800000,16256,1511737200
22921900000,15768,1511737200
22921900000,16924,1511737200
22921900000,17133,1511737200
22921900000,17133,1511737200
22921900000,17389,1511737200
22980400000,15453,1511737200
23009800000,15503,1511737200
23013800000,15444,1511737200
23041700000,13285,1511737200
23041700000,13411,1511737200
23041700000,15447,1511737200
23042400000,10607,1511737200
23042400000,10607,1511737200
23042400000,12928,1511737200
23042400000,13831,1511737200
23042400000,13972,1511737200
23042400000,14062,1511737200
23042400000,15446,1511737200
23042400000,15462,1511737200
23042400000,16370,1511737200
23042400000,17106,1511737200
23042400000,17106,1511737200
23042400000,17106,1511737200
23050900000,12727,1511737200
23050900000,13192,1511737200
23050900000,13834,1511737200
23050900000,15448,1511737200
23050900000,15887,1511737200
23050900000,16256,1511737200
23052900000,13419,1511737200
23052900000,13841,1511737200
23052900000,15199,1511737200
23052900000,17108,1511737200
23052900000,17108,1511737200
23052900000,17217,1511737200
23052900000,17226,1511737200
23052900000,17748,1511737200
23052900000,17814,1511737200
23061000000,13834,1511737200
23061000000,15769,1511737200
23061000000,16256,1511737200
23061000000,16727,1511737200
23062000000,17296,1511737200
23062000000,17296,1511737200
23063400000,15768,1511737200
23063400000,15768,1511737200
23063400000,16525,1511737200
23063400000,16924,1511737200
23063400000,17133,1511737200
23063400000,17133,1511737200
23069600000,13274,1511737200
23069600000,14195,1511737200
23069600000,16757,1511737200
23069600000,16788,1511737200
23060000000,16924,1511737200
23071400000,17148,1511737200
23071600000,14062,1511737200
24342300000,14062,1511737200
24381600000,16048,1511737200
24395000000,15769,1511737200
24428900000,15887,1511737200
24453200000,15951,1511737200
24453200000,15951,1511737200
24453200000,15951,1511737200
24470000000,17152,1511737200
24501500000,17353,1511737200
24502500000,15444,1511737200
25794000000,15887,1511737200
25846800000,15769,1511737200
25846800000,16924,1511737200
25862200000,13411,1511737200
25862200000,13411,1511737200
25862200000,13958,1511737200
25862200000,16617,1511737200
25880100000,13274,1511737200
25880100000,13274,1511737200
25896000000,17643,1511737200
25924500000,15768,1511737200
25924500000,17133,1511737200
25924500000,17133,1511737200
25936700000,15887,1511737200
25937400000,15887,1511737200
27222200000,13274,1511737200
27222200000,15443,1511737200
27222200000,17106,1511737200
27283300000,17515,1511737200
27324300000,13285,1511737200
27324300000,13411,1511737200
27324300000,13411,1511737200
27324300000,13958,1511737200
27324300000,15447,1511737200
27324300000,16279,1511737200
27324300000,16856,1511737200
27324300000,17013,1511737200
27324300000,17106,1511737200
27324300000,17106,1511737200
27343700000,17353,1511737200
27346000000,15587,1511737200
27363500000,15709,1511737200
27366300000,13821,1511737200
27370300000,15779,1511737200
27370300000,15779,1511737200
27370300000,16632,1511737200
28640500000,13406,1511737200
28640500000,15046,1511737200
28640500000,15214,1511737200
28640500000,15502,1511737200
28640500000,17208,1511737200
28640500000,17208,1511737200
28640500000,17353,1511737200
28640500000,17609,1511737200
28640500000,17797,1511737200
28651500000,13419,1511737200
28651500000,15199,1511737200
28651500000,17108,1511737200
28651500000,17108,1511737200
28651500000,17748,1511737200
28651500000,17814,1511737200
28749700000,17296,1511737200
28749700000,17296,1511737200
28749700000,17296,1511737200
28749700000,17296,1511737200
28749700000,17769,1511737200
28749700000,17814,1511737200
28791200000,16926,1511737200
28797900000,13419,1511737200
28797900000,13841,1511737200
28797900000,17217,1511737200
28797900000,17226,1511737200
28797900000,17748,1511737200
28799500000,12727,1511737200
28799500000,13790,1511737200
28799500000,13991,1511737200
28799500000,15448,1511737200
28799500000,16256,1511737200
2973320000,15242,1511737200 
2985730000,17147,1511737200 
2999410000,12204,1511737200 
20136517296,15768,1511737200
20177711756,15769,1511737200
20205472805,17214,1511737200
20207908928,15811,1511737200
20207908928,15817,1511737200
20208111758,14062,1511737200
20212115951,15769,1511737200
20212115951,15769,1511737200
20212115951,17132,1511737200
20212115951,17132,1511737200
20212116163,15811,1511737200
20212116163,16632,1511737200
20212116295,15769,1511737200
20212116295,15769,1511737200
20212116295,16634,1511737200
20212116295,16926,1511737200
21527997388,17274,1511737200
21527997388,17274,1511737200
21585093627,10607,1511737200
21585093627,10607,1511737200
21585093627,13831,1511737200
21585093627,14062,1511737200
21585093627,15443,1511737200
21585093627,15446,1511737200
21585093627,16314,1511737200
21600911599,10606,1511737200
21600911599,10835,1511737200
21600911599,13821,1511737200
21607366400,15769,1511737200
21607366400,15769,1511737200
21607366400,16634,1511737200
21607366400,17132,1511737200
21607366400,17132,1511737200
21607366400,17389,1511737200
21607366400,17783,1511737200
21629427925,13285,1511737200
21629427925,13411,1511737200
21629427925,13411,1511737200
21629427925,13958,1511737200
21629427925,15447,1511737200
21629427925,16038,1511737200
21629427925,16294,1511737200
21629427925,16294,1511737200
21642418041,15769,1511737200
22988045156,13411,1511737200
22988045156,13958,1511737200
22988045156,15443,1511737200
22988045156,16279,1511737200
22988045156,16299,1511737200
22988045156,17106,1511737200
22988045156,17106,1511737200
22996968236,15539,1511737200
22996968236,17106,1511737200
22998653841,17783,1511737200
23064884760,15459,1511737200
23064884760,15587,1511737200
23064884760,15587,1511737200
23064884760,15587,1511737200
23064884760,17107,1511737200
23064884760,17208,1511737200
23064884760,17208,1511737200
23069862007,17208,1511737200
23069862007,17609,1511737200
23071081847,15886,1511737200
23071558670,16926,1511737200
24397250372,16925,1511737200
24397250372,16925,1511737200
24416218304,13834,1511737200
24418387556,15768,1511737200
24479703025,13285,1511737200
24479703025,13411,1511737200
24479703025,13411,1511737200
24479703025,13411,1511737200
24479703025,13958,1511737200
24479703025,15447,1511737200
24479703025,16279,1511737200
24479703025,16299,1511737200
24479703025,16856,1511737200
24479703025,17013,1511737200
24479703025,17106,1511737200
24479703025,17106,1511737200
25782407418,15709,1511737200
25855718518,16925,1511737200
25901646311,13411,1511737200
25901646311,13958,1511737200
25904065426,15769,1511737200
25904065426,16256,1511737200
25917056262,15887,1511737200
25917056262,16926,1511737200
25927862556,16727,1511737200
25929148267,14062,1511737200
27208631371,10607,1511737200
27208631371,15503,1511737200
27299033612,15444,1511737200
27299033612,15709,1511737200
27302801912,17389,1511737200
27354951915,17132,1511737200
27354951915,17132,1511737200
27354951915,17783,1511737200
27357271780,15769,1511737200
27357271780,16634,1511737200
27357271780,17132,1511737200
27357271780,17132,1511737200
27370203428,17300,1511737200
27370375997,17643,1511737200
28783555845,15443,1511737200
28785470553,15448,1511737200
28791631678,13831,1511737200
28795771869,15887,1511737200
2939656550,16926,1511737200 
3000440000,15769,1511737200 
3000440000,15769,1511737200 
3000440000,16634,1511737200 
3000440000,17783,1511737200 
3006030000,15768,1511737200 
3006030000,15768,1511737200 
30068100000,15769,1511737200
30068100000,15769,1511737200
3015180000,15887,1511737200 
3015180000,17133,1511737200 
3015180000,17133,1511737200 
30184200000,17059,1511737200
30195500000,10606,1511737200
30195500000,10606,1511737200
30195500000,10835,1511737200
30195500000,15539,1511737200
30195500000,15961,1511737200
30195500000,16313,1511737200
30195500000,16313,1511737200
30195500000,17059,1511737200
30195500000,17059,1511737200
30195500000,17059,1511737200
30195500000,17059,1511737200
30195500000,17059,1511737200
30195500000,17106,1511737200
30201000000,14062,1511737200
30228700000,15453,1511737200
3027600000,17296,1511737200 
3030760000,13274,1511737200 
3030770000,12727,1511737200 
3030770000,13192,1511737200 
3030770000,13408,1511737200 
3030770000,13790,1511737200 
3030770000,13834,1511737200 
3030770000,13991,1511737200 
3030770000,15444,1511737200 
3030770000,16727,1511737200 
31557600000,13415,1511737200
31557600000,13818,1511737200
31557600000,15309,1511737200
31557600000,15463,1511737200
31557600000,15821,1511737200
31557600000,16364,1511737200
31557600000,16364,1511737200
31557600000,16364,1511737200
31579900000,13411,1511737200
31579900000,13958,1511737200
31579900000,15443,1511737200
31579900000,17106,1511737200
31587300000,17106,1511737200
31637400000,14062,1511737200
31637000000,17208,1511737200
31637000000,17353,1511737200
31637000000,17609,1511737200
31639400000,13408,1511737200
31639400000,17643,1511737200
31643000000,16926,1511737200
31644700000,14937,1511737200
31657500000,13411,1511737200
31662000000,15822,1511737200
31664100000,12727,1511737200
31664100000,13192,1511737200
31664100000,13790,1511737200
31664100000,13834,1511737200
31664100000,15448,1511737200
31664100000,16256,1511737200
31664300000,15887,1511737200
31664700000,12727,1511737200
31664700000,13790,1511737200
31664700000,13834,1511737200
31664700000,15453,1511737200
33017600000,13426,1511737200
33023700000,15887,1511737200
33059200000,13406,1511737200
33059200000,15046,1511737200
33059200000,15214,1511737200
33059200000,15502,1511737200
33059200000,17609,1511737200
33059200000,17797,1511737200
33088400000,15822,1511737200
33091800000,13285,1511737200
33091800000,13411,1511737200
33091800000,13411,1511737200
33091800000,13958,1511737200
33091800000,15443,1511737200
33091800000,15447,1511737200
33091800000,15453,1511737200
33091800000,16038,1511737200
33091800000,16294,1511737200
33091800000,16294,1511737200
33095500000,16927,1511737200
33095800000,17389,1511737200
33096000000,15444,1511737200
34429100000,15587,1511737200
34452700000,15459,1511737200
34497400000,15779,1511737200
34508500000,14195,1511737200
34508500000,16757,1511737200
34508500000,16788,1511737200
34512100000,15951,1511737200
34520200000,16926,1511737200
34521300000,15887,1511737200
34522600000,13274,1511737200
34523000000,17208,1511737200
34523000000,17208,1511737200
34523000000,17353,1511737200
34524400000,15862,1511737200
34524600000,16318,1511737200
3011965263,13408,1511737200 
30136696159,13285,1511737200
30136696159,15443,1511737200
30136696159,15447,1511737200
30136696159,16279,1511737200
30204230027,15768,1511737200
30204230027,15768,1511737200
30204230027,15887,1511737200
30204230027,16525,1511737200
30204230027,16924,1511737200
30204230027,17133,1511737200
30204230027,17389,1511737200
30228600826,15769,1511737200
30228600826,15769,1511737200
31599329654,14937,1511737200
31644696699,10607,1511737200
31644696699,10607,1511737200
31644696699,10627,1511737200
31644696699,13831,1511737200
31644696699,13972,1511737200
31644696699,14062,1511737200
31644696699,15446,1511737200
31644696699,15462,1511737200
31644696699,15503,1511737200
31644696699,16370,1511737200
31644696699,17106,1511737200
31644696699,17106,1511737200
31644696699,17106,1511737200
31657568280,15769,1511737200
31664717508,17332,1511737200
33092710130,13406,1511737200
33092710130,15046,1511737200
33092710130,15214,1511737200
33092710130,15502,1511737200
33092710130,17208,1511737200
33092710130,17208,1511737200
33092710130,17353,1511737200
33092710130,17609,1511737200
33092710130,17797,1511737200
33095986973,16049,1511737200
33095986973,16049,1511737200
34370487786,17740,1511737200
34397332940,16231,1511737200
34480975667,15768,1511737200
34480975667,17133,1511737200
34524668461,13419,1511737200
34524668461,15199,1511737200
34524668461,17108,1511737200
34524668461,17108,1511737200
34524668461,17814,1511737200
4324470000,12727,1511737200 
4324470000,13192,1511737200 
4324470000,16256,1511737200 
4349220000,13834,1511737200 
4349220000,15769,1511737200 
4349220000,15887,1511737200 
4349220000,16256,1511737200 
4349220000,16926,1511737200 
4375780000,15769,1511737200 
4375780000,16634,1511737200 
4404070000,13834,1511737200 
4404070000,15649,1511737200 
4404070000,15769,1511737200 
4404070000,15887,1511737200 
4404070000,16727,1511737200 
4413560000,15961,1511737200 
4413560000,16313,1511737200 
4413560000,16313,1511737200 
4417380000,15887,1511737200 
4437180000,16318,1511737200 
4437180000,16318,1511737200 
4446830000,13426,1511737200 
4446830000,13426,1511737200 
4455560000,17296,1511737200 
4463720000,12727,1511737200 
4463720000,13192,1511737200 
4463720000,13790,1511737200 
4463720000,13834,1511737200 
4463720000,13991,1511737200 
4463720000,15448,1511737200 
4463720000,16256,1511737200 
4298312483,14062,1511737200 
4298312483,15446,1511737200 
4298312483,15462,1511737200 
4448368481,16256,1511737200 
4463151978,15768,1511737200 
4463151978,15768,1511737200 
4463151978,16706,1511737200 
4463151978,16927,1511737200 
4463151978,17389,1511737200 
4463716896,14195,1511737200 
4463716896,16757,1511737200 
4463716896,16788,1511737200 
4463717059,13831,1511737200 
4463717059,15147,1511737200 
4463717059,15462,1511737200 
4463717059,16387,1511737200 
4463717197,15887,1511737200 
4463717321,17609,1511737200 
5821710000,13834,1511737200 
5821710000,15649,1511737200 
5821710000,16727,1511737200 
5821710000,16926,1511737200 
5870030000,17378,1511737200 
5890200000,17296,1511737200 
5892170000,13274,1511737200 
5893060000,12727,1511737200 
5893060000,13192,1511737200 
5893060000,13790,1511737200 
5893060000,13834,1511737200 
5893060000,13991,1511737200 
5893060000,16256,1511737200 
5749554171,17147,1511737200 
5860752312,15107,1511737200 
5862990825,15539,1511737200 
5886312732,16924,1511737200 
5889613312,10607,1511737200 
5889613312,13831,1511737200 
5889613312,13972,1511737200 
5893056200,15951,1511737200 
5893056200,15951,1511737200 
5893056200,15951,1511737200 
5893056200,15951,1511737200 
7256210000,17208,1511737200 
7256210000,17208,1511737200 
7256210000,17353,1511737200 
7288640000,13834,1511737200 
7288640000,15769,1511737200 
7288640000,16256,1511737200 
7288640000,16727,1511737200 
7288640000,16926,1511737200 
7296970000,16924,1511737200 
7314740000,15444,1511737200 
7321320000,13406,1511737200 
7321320000,15046,1511737200 
7321320000,15214,1511737200 
7321320000,15502,1511737200 
7321320000,17208,1511737200 
7321320000,17208,1511737200 
7321320000,17353,1511737200 
7321320000,17609,1511737200 
7321320000,17797,1511737200 
7322040000,15447,1511737200 
7323990000,15453,1511737200 
7324320000,15951,1511737200 
7324450000,17296,1511737200 
7315665907,15887,1511737200 
7322961974,15769,1511737200 
7322961974,15887,1511737200 
7322961974,16926,1511737200 
7324192084,15769,1511737200 
7324192084,16924,1511737200 
8647660000,13834,1511737200 
8673250000,15887,1511737200 
8683360000,10627,1511737200 
8683360000,15446,1511737200 
8693060000,13274,1511737200 
8748810000,12204,1511737200 
8749640000,13411,1511737200 
8749640000,13411,1511737200 
8749640000,13411,1511737200 
8749640000,13958,1511737200 
8749640000,15443,1511737200 
8749640000,16279,1511737200 
8749640000,16299,1511737200 
8749640000,16856,1511737200 
8749640000,17013,1511737200 
8749640000,17106,1511737200 
8749640000,17106,1511737200 
8749640000,17106,1511737200 
8755650000,17208,1511737200 
8755650000,17208,1511737200 
8755650000,17353,1511737200 
8755650000,17609,1511737200 
8758010000,16297,1511737200 
8758660000,13406,1511737200 
8758660000,15502,1511737200 
8758660000,17208,1511737200 
8758660000,17208,1511737200 
8758660000,17208,1511737200 
8758660000,17353,1511737200 
8758660000,17353,1511737200 
8758660000,17378,1511737200 
8595323202,17059,1511737200 
8595323202,17059,1511737200 
8739738663,15887,1511737200 
8758123709,13396,1511737200 
8758123709,17059,1511737200 
8758654880,15453,1511737200 
0,10606,1511737201          
0,10606,1511737201          
0,10606,1511737201          
0,10835,1511737201          
0,12727,1511737201          
0,12727,1511737201          
0,13192,1511737201          
0,13192,1511737201          
0,13326,1511737201          
0,13326,1511737201          
0,13326,1511737201          
0,13326,1511737201          
0,13408,1511737201          
0,13408,1511737201          
0,13419,1511737201          
0,13790,1511737201          
0,13790,1511737201          
0,13821,1511737201          
0,13821,1511737201          
0,13834,1511737201          
0,13834,1511737201          
0,13841,1511737201          
0,13991,1511737201          
0,15199,1511737201          
0,15199,1511737201          
0,15199,1511737201          
0,15199,1511737201          
0,15199,1511737201          
0,15309,1511737201          
0,15444,1511737201          
0,15453,1511737201          
0,15458,1511737201          
0,15463,1511737201          
0,15503,1511737201          
0,15651,1511737201          
0,15732,1511737201          
0,15768,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15769,1511737201          
0,15887,1511737201          
0,16048,1511737201          
0,16049,1511737201          
0,16049,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16141,1511737201          
0,16256,1511737201          
0,16256,1511737201          
0,16313,1511737201          
0,16318,1511737201          
0,16323,1511737201          
0,16341,1511737201          
0,16363,1511737201          
0,16363,1511737201          
0,16363,1511737201          
0,16364,1511737201          
0,16451,1511737201          
0,16634,1511737201          
0,16634,1511737201          
0,16634,1511737201          
0,16732,1511737201          
0,16732,1511737201          
0,16732,1511737201          
0,16732,1511737201          
0,16926,1511737201          
0,17059,1511737201          
0,17059,1511737201          
0,17106,1511737201          
0,17108,1511737201          
0,17108,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17132,1511737201          
0,17133,1511737201          
0,17133,1511737201          
0,17148,1511737201          
0,17148,1511737201          
0,17148,1511737201          
0,17148,1511737201          
0,17217,1511737201          
0,17226,1511737201          
0,17376,1511737201          
0,17459,1511737201          
0,17560,1511737201          
0,17740,1511737201          
0,17748,1511737201          
0,17783,1511737201          
0,17814,1511737201          
10026900000,16926,1511737201
10056600000,17783,1511737201
10106700000,15769,1511737201
10106700000,15822,1511737201
10106700000,16634,1511737201
10106700000,16926,1511737201
10106700000,16926,1511737201
10106700000,17132,1511737201
10106700000,17132,1511737201
10106700000,17389,1511737201
10106700000,17783,1511737201
10128000000,13419,1511737201
